,lon,lat,people
2122,127.05914628343767,37.50321499961557,109.6
2123,127.0602772281422,37.503214994201855,135.2
2124,127.06140817284665,37.50321498878814,240.79999999999998
2125,127.06253911755103,37.50321498337443,266.4
2126,127.06367006225531,37.50321497796071,292.0
2127,127.06480100695951,37.50321497254699,292.0
2128,127.06593195166364,37.503214967133275,211.8
2129,127.06706289636769,37.503214961719564,186.2
2130,127.06819384107165,37.50321495630585,131.2
2131,127.06932478577552,37.503214950892136,105.6
2132,127.07045573047932,37.503214945478426,80.0
2133,127.07158667518304,37.503214940064716,0.0
2134,127.07271761988667,37.503214934651005,0.0
2135,127.00486092393375,37.50231425377082,0.0
2136,127.00599185505189,37.50231424835729,0.0
2137,127.00712278616994,37.502314242943754,0.0
2138,127.00825371728793,37.502314237530214,0.0
2139,127.00938464840583,37.50231423211668,0.0
2140,127.01051557952364,37.502314226703156,0.0
2141,127.01164651064137,37.50231422128962,0.0
2142,127.01277744175903,37.50231421587609,0.0
2143,127.0139083728766,37.50231421046255,0.0
2144,127.01503930399409,37.50231420504902,0.0
2145,127.01617023511149,37.502314199635485,0.0
2146,127.01730116622882,37.502314194221945,57.80000000000001
2147,127.01843209734606,37.502314188808406,115.60000000000002
2148,127.01956302846322,37.502314183394866,115.60000000000002
2149,127.02069395958031,37.50231417798134,197.60000000000002
2150,127.02182489069732,37.50231417256781,253.40000000000003
2151,127.02295582181424,37.50231416715427,309.2
2152,127.02408675293107,37.502314161740735,366.0
2153,127.02521768404783,37.5023141563272,422.8
2154,127.02634861516451,37.50231415091366,444.0
2155,127.0274795462811,37.50231414550013,408.40000000000003
2156,127.0286104773976,37.50231414008659,374.8
2157,127.02974140851404,37.50231413467305,342.2
2158,127.03087233963039,37.50231412925951,310.59999999999997
2159,127.03200327074666,37.50231412384597,383.6
2160,127.03313420186284,37.50231411843243,326.80000000000007
2161,127.03426513297894,37.5023141130189,270.6
2162,127.03539606409497,37.50231410760537,342.0
2163,127.0365269952109,37.50231410219184,449.80000000000007
2164,127.03765792632676,37.502314096778306,685.6
2165,127.03878885744254,37.502314091364774,885.0000000000001
2166,127.03991978855824,37.50231408595124,969.7999999999998
2167,127.04105071967385,37.50231408053771,969.6
2168,127.04218165078937,37.502314075124175,846.8
2169,127.04331258190483,37.502314069710636,831.4000000000001
2170,127.0444435130202,37.5023140642971,844.0
2171,127.04557444413548,37.50231405888356,654.8000000000001
2172,127.04670537525068,37.50231405347002,467.6
2173,127.04783630636581,37.50231404805648,365.2
2174,127.04896723748085,37.50231404264295,364.2
2175,127.05009816859581,37.50231403722942,363.19999999999993
2176,127.05122909971068,37.502314031815885,364.0
2177,127.05236003082548,37.502314026402345,357.2
2178,127.0534909619402,37.50231402098881,301.2
2179,127.05462189305483,37.50231401557528,273.2
2180,127.05575282416937,37.50231401016174,223.99999999999997
2181,127.05688375528385,37.50231400474819,174.79999999999995
2182,127.05801468639824,37.50231399933465,49.19999999999999
2183,127.05914561751254,37.502313993921106,0.0
2184,127.06027654862676,37.50231398850757,25.599999999999994
2185,127.06140747974091,37.502313983094034,51.19999999999999
2186,127.06253841085497,37.502313977680494,76.8
2187,127.06366934196895,37.502313972266954,76.8
2188,127.06480027308284,37.50231396685342,76.8
2189,127.06593120419666,37.50231396143988,76.8
2190,127.0670621353104,37.50231395602635,76.8
2191,127.06819306642404,37.502313950612816,51.19999999999999
2192,127.06932399753761,37.502313945199276,25.599999999999994
2193,127.0704549286511,37.50231393978574,0.0
2194,127.07158585976451,37.502313934372204,0.0
2195,127.07271679087783,37.50231392895866,0.0
2196,127.00486091034405,37.501413247930145,0.0
2197,127.00599182787249,37.50141324251678,0.0
2198,127.00712274540085,37.50141323710342,0.0
2199,127.00825366292912,37.50141323169006,0.0
2200,127.00938458045732,37.501413226276696,0.0
2201,127.01051549798544,37.501413220863334,0.0
2202,127.01164641551347,37.50141321544998,0.0
2203,127.01277733304141,37.501413210036624,0.0
2204,127.01390825056929,37.50141320462326,0.0
2205,127.01503916809708,37.50141319920991,0.0
2206,127.01617008562478,37.501413193796544,0.0
2207,127.0173010031524,37.50141318838319,57.80000000000001
2208,127.01843192067994,37.501413182969834,57.80000000000001
2209,127.0195628382074,37.50141317755648,57.80000000000001
2210,127.02069375573478,37.501413172143124,139.8
2211,127.02182467326207,37.501413166729755,221.80000000000004
2212,127.0229555907893,37.50141316131639,277.6
2213,127.02408650831643,37.50141315590303,390.20000000000005
2214,127.02521742584348,37.501413150489675,447.0
2215,127.02634834337044,37.50141314507632,526.0
2216,127.02747926089734,37.501413139662965,513.6
2217,127.02861017842415,37.5014131342496,479.99999999999994
2218,127.02974109595087,37.50141312883625,467.79999999999995
2219,127.0308720134775,37.501413123422886,402.6
2220,127.03200293100407,37.50141311800953,418.6
2221,127.03313384853055,37.50141311259617,412.4
2222,127.03426476605695,37.501413107182806,356.19999999999993
2223,127.03539568358326,37.501413101769444,468.40000000000003
2224,127.0365266011095,37.50141309635608,576.2
2225,127.03765751863565,37.50141309094272,812.6000000000001
2226,127.03878843616172,37.50141308552936,904.0000000000002
2227,127.03991935368771,37.501413080115995,835.8
2228,127.04105027121362,37.50141307470263,790.4000000000001
2229,127.04218118873945,37.50141306928927,795.4000000000001
2230,127.04331210626519,37.50141306387591,780.0000000000002
2231,127.04444302379085,37.501413058462546,726.4000000000001
2232,127.04557394131643,37.501413053049184,606.4
2233,127.04670485884193,37.50141304763583,411.6
2234,127.04783577636735,37.50141304222247,232.8
2235,127.04896669389268,37.50141303680911,231.8
2236,127.05009761141794,37.50141303139575,230.79999999999998
2237,127.05122852894311,37.50141302598239,259.6
2238,127.0523594464682,37.501413020569025,280.8
2239,127.0534903639932,37.50141301515566,274.0
2240,127.05462128151814,37.5014130097423,196.8
2241,127.05575219904298,37.501413004328946,147.6
2242,127.05688311656775,37.50141299891558,98.39999999999998
2243,127.05801403409244,37.50141299350222,49.19999999999999
2244,127.05914495161704,37.501412988088866,0.0
2245,127.06027586914156,37.501412982675504,25.599999999999994
2246,127.061406786666,37.50141297726214,51.19999999999999
2247,127.06253770419036,37.50141297184878,51.19999999999999
2248,127.06366862171464,37.50141296643542,51.19999999999999
2249,127.06479953923883,37.50141296102206,51.19999999999999
2250,127.06593045676294,37.5014129556087,51.19999999999999
2251,127.06706137428698,37.50141295019534,51.19999999999999
2252,127.06819229181093,37.50141294478197,51.19999999999999
2253,127.0693232093348,37.501412939368606,25.599999999999994
2254,127.07045412685858,37.501412933955244,0.0
2255,127.07158504438229,37.50141292854189,0.0
2256,127.07271596190591,37.50141292312853,0.0
2257,127.00486089675495,37.50051224195168,0.0
2258,127.00599180069429,37.5005122365385,0.0
2259,127.00712270463355,37.50051223112531,0.0
2260,127.00825360857272,37.50051222571213,0.0
2261,127.00938451251182,37.500512220298944,0.0
2262,127.01051541645083,37.50051221488575,0.0
2263,127.01164632038976,37.50051220947257,0.0
2264,127.01277722432862,37.50051220405938,0.0
2265,127.01390812826739,37.5005121986462,0.0
2266,127.01503903220608,37.500512193233014,0.0
2267,127.01616993614468,37.50051218781983,0.0
2268,127.01730084008321,37.500512182406645,0.0
2269,127.01843174402165,37.50051217699346,0.0
2270,127.01956264796002,37.50051217158028,0.0
2271,127.02069355189829,37.500512166167105,82.00000000000001
2272,127.0218244558365,37.50051216075392,164.00000000000003
2273,127.02295535977461,37.50051215534074,246.0
2274,127.02408626371265,37.50051214992756,358.6
2275,127.0252171676506,37.50051214451437,514.0
2276,127.02634807158847,37.50051213910118,559.2
2277,127.02747897552626,37.50051213368799,604.6000000000001
2278,127.02860987946397,37.500512128274806,623.8
2279,127.02974078340159,37.50051212286162,580.0
2280,127.03087168733914,37.500512117448444,561.4000000000001
2281,127.03200259127661,37.50051211203527,669.8000000000001
2282,127.03313349521399,37.50051210662208,663.6000000000001
2283,127.03426439915128,37.5005121012089,680.2
2284,127.0353953030885,37.500512095795706,749.6
2285,127.03652620702564,37.50051209038252,854.0000000000002
2286,127.0376571109627,37.50051208496933,946.0000000000002
2287,127.03878801489967,37.500512079556145,907.2
2288,127.03991891883656,37.500512074142954,805.0
2289,127.04104982277337,37.500512068729776,759.6
2290,127.0421807267101,37.50051206331659,673.2
2291,127.04331163064674,37.500512057903414,662.4000000000001
2292,127.04444253458331,37.50051205249022,519.6000000000001
2293,127.0455734385198,37.50051204707704,371.6
2294,127.0467043424562,37.50051204166386,335.2
2295,127.04783524639251,37.50051203625068,176.8
2296,127.04896615032875,37.5005120308375,175.79999999999998
2297,127.05009705426491,37.500512025424314,174.79999999999998
2298,127.05122795820098,37.50051202001113,203.6
2299,127.05235886213697,37.500512014597945,252.8
2300,127.05348976607289,37.50051200918477,224.8
2301,127.05462067000872,37.50051200377158,196.8
2302,127.05575157394446,37.5005119983584,147.6
2303,127.05688247788012,37.50051199294521,98.39999999999998
2304,127.05801338181571,37.50051198753203,49.19999999999999
2305,127.05914428575122,37.50051198211885,0.0
2306,127.06027518968664,37.500511976705674,25.599999999999994
2307,127.06140609362197,37.50051197129249,25.599999999999994
2308,127.06253699755723,37.500511965879305,25.599999999999994
2309,127.06366790149241,37.50051196046612,25.599999999999994
2310,127.0647988054275,37.50051195505294,25.599999999999994
2311,127.06592970936252,37.50051194963976,25.599999999999994
2312,127.06706061329746,37.500511944226574,25.599999999999994
2313,127.06819151723231,37.50051193881339,25.599999999999994
2314,127.06932242116707,37.50051193340021,25.599999999999994
2315,127.07045332510177,37.50051192798702,0.0
2316,127.07158422903638,37.50051192257384,0.0
2317,127.0727151329709,37.50051191716066,0.0
2318,127.00486088316644,37.49961123583544,0.0
2319,127.0059917735173,37.49961123042243,0.0
2320,127.00712266386806,37.49961122500942,0.0
2321,127.00825355421874,37.49961121959641,0.0
2322,127.00938444456935,37.4996112141834,0.0
2323,127.01051533491987,37.49961120877039,0.0
2324,127.01164622527031,37.49961120335738,0.0
2325,127.01277711562066,37.49961119794438,0.0
2326,127.01390800597095,37.49961119253137,0.0
2327,127.01503889632114,37.49961118711836,0.0
2328,127.01616978667126,37.499611181705355,0.0
2329,127.01730067702128,37.49961117629234,0.0
2330,127.01843156737124,37.49961117087933,0.0
2331,127.01956245772111,37.49961116546632,0.0
2332,127.02069334807089,37.499611160053306,82.00000000000001
2333,127.02182423842059,37.4996111546403,164.00000000000003
2334,127.02295512877022,37.499611149227285,246.0
2335,127.02408601911976,37.49961114381428,384.8
2336,127.02521690946922,37.499611138401264,513.2
2337,127.0263477998186,37.49961113298824,657.0
2338,127.0274786901679,37.49961112757523,698.2
2339,127.02860958051711,37.49961112216222,660.5999999999999
2340,127.02974047086624,37.49961111674921,695.8
2341,127.03087136121529,37.4996111113362,704.5999999999999
2342,127.03200225156426,37.4996111059232,859.6
2343,127.03313314191315,37.49961110051019,968.0
2344,127.03426403226196,37.49961109509717,941.8
2345,127.03539492261068,37.49961108968416,1010.9999999999999
2346,127.03652581295933,37.49961108427115,971.0000000000001
2347,127.03765670330789,37.499611078858145,950.7999999999998
2348,127.03878759365637,37.499611073445145,841.5999999999999
2349,127.03991848400476,37.49961106803214,762.1999999999999
2350,127.04104937435308,37.49961106261914,637.4
2351,127.04218026470132,37.499611057206124,484.79999999999995
2352,127.04331115504947,37.499611051793124,384.8
2353,127.04444204539753,37.49961104638012,284.80000000000007
2354,127.04557293574553,37.49961104096711,136.8
2355,127.04670382609343,37.4996110355541,100.4
2356,127.04783471644126,37.499611030141104,100.4
2357,127.048965606789,37.49961102472809,119.79999999999998
2358,127.05009649713666,37.49961101931508,118.79999999999998
2359,127.05122738748425,37.49961101390208,147.6
2360,127.05235827783174,37.499611008489076,147.6
2361,127.05348916817915,37.49961100307606,147.6
2362,127.0546200585265,37.499610997663055,147.6
2363,127.05575094887375,37.49961099225005,147.6
2364,127.05688183922092,37.49961098683704,98.39999999999998
2365,127.058012729568,37.49961098142403,49.19999999999999
2366,127.05914361991502,37.49961097601103,0.0
2367,127.06027451026195,37.49961097059801,0.0
2368,127.06140540060879,37.49961096518501,0.0
2369,127.06253629095556,37.499610959772006,0.0
2370,127.06366718130225,37.49961095435901,0.0
2371,127.06479807164885,37.499610948946,0.0
2372,127.06592896199537,37.49961094353299,0.0
2373,127.06705985234181,37.49961093811999,0.0
2374,127.06819074268817,37.49961093270699,0.0
2375,127.06932163303445,37.49961092729398,0.0
2376,127.07045252338064,37.49961092188097,0.0
2377,127.07158341372676,37.499610916467965,0.0
2378,127.07271430407279,37.49961091105496,0.0
2379,127.00486086957856,37.49871022958145,0.0
2380,127.00599174634152,37.49871022416862,0.0
2381,127.0071226231044,37.49871021875579,0.0
2382,127.0082534998672,37.49871021334296,0.0
2383,127.00938437662991,37.498710207930124,0.0
2384,127.01051525339254,37.498710202517294,0.0
2385,127.01164613015509,37.498710197104444,0.0
2386,127.01277700691756,37.49871019169161,0.0
2387,127.01390788367995,37.49871018627878,0.0
2388,127.01503876044225,37.49871018086594,0.0
2389,127.01616963720447,37.498710175453105,0.0
2390,127.01730051396662,37.498710170040276,0.0
2391,127.01843139072868,37.49871016462744,0.0
2392,127.01956226749066,37.4987101592146,0.0
2393,127.02069314425255,37.49871015380177,82.00000000000001
2394,127.02182402101437,37.49871014838893,164.00000000000003
2395,127.0229548977761,37.4987101429761,246.0
2396,127.02408577453775,37.49871013756326,329.0
2397,127.02521665129932,37.49871013215043,483.6
2398,127.02634752806081,37.49871012673759,630.0000000000001
2399,127.02747840482222,37.49871012132476,713.0000000000001
2400,127.02860928158354,37.498710115911926,697.4
2401,127.02974015834478,37.4987101104991,710.4
2402,127.03087103510595,37.49871010508627,798.1999999999999
2403,127.03200191186703,37.49871009967343,1002.8
2404,127.03313278862802,37.498710094260595,1115.0
2405,127.03426366538893,37.49871008884776,1130.3999999999999
2406,127.03539454214977,37.49871008343493,1055.1999999999998
2407,127.03652541891053,37.498710078022086,1063.6
2408,127.0376562956712,37.498710072609256,973.0
2409,127.03878717243178,37.49871006719641,904.6000000000001
2410,127.0399180491923,37.498710061783584,709.4
2411,127.04104892595272,37.49871005637075,541.2
2412,127.04217980271306,37.49871005095791,363.79999999999995
2413,127.04331067947334,37.498710045545074,263.8
2414,127.04444155623352,37.49871004013224,163.8
2415,127.04557243299362,37.498710034719394,86.60000000000001
2416,127.04670330975364,37.498710029306565,50.2
2417,127.04783418651358,37.49871002389373,50.2
2418,127.04896506327344,37.49871001848089,99.39999999999999
2419,127.05009594003322,37.49871001306806,118.79999999999998
2420,127.0512268167929,37.498710007655234,98.39999999999998
2421,127.05235769355252,37.498710002242404,98.39999999999998
2422,127.05348857031206,37.49870999682956,98.39999999999998
2423,127.0546194470715,37.49870999141673,98.39999999999998
2424,127.05575032383086,37.4987099860039,98.39999999999998
2425,127.05688120059015,37.498709980591066,98.39999999999998
2426,127.05801207734936,37.49870997517824,49.19999999999999
2427,127.05914295410848,37.4987099697654,0.0
2428,127.06027383086752,37.498709964352564,0.0
2429,127.06140470762648,37.49870995893973,0.0
2430,127.06253558438536,37.49870995352689,0.0
2431,127.06366646114415,37.49870994811405,0.0
2432,127.06479733790286,37.49870994270122,0.0
2433,127.0659282146615,37.49870993728838,0.0
2434,127.06705909142005,37.498709931875545,0.0
2435,127.06818996817852,37.498709926462716,0.0
2436,127.0693208449369,37.49870992104989,0.0
2437,127.0704517216952,37.49870991563706,0.0
2438,127.07158259845343,37.498709910224214,0.0
2439,127.07271347521157,37.49870990481138,0.0
2440,127.00486085599128,37.49780922318968,0.0
2441,127.00599171916696,37.49780921777702,0.0
2442,127.00712258234255,37.497809212364366,0.0
2443,127.00825344551805,37.49780920695171,0.0
2444,127.00938430869348,37.497809201539056,21.200000000000003
2445,127.01051517186883,37.4978091961264,21.200000000000003
2446,127.0116460350441,37.497809190713745,21.200000000000003
2447,127.01277689821929,37.49780918530109,21.200000000000003
2448,127.01390776139439,37.49780917988843,21.200000000000003
2449,127.01503862456941,37.49780917447577,21.200000000000003
2450,127.01616948774435,37.4978091690631,21.200000000000003
2451,127.01730035091921,37.497809163650444,21.200000000000003
2452,127.018431214094,37.49780915823778,21.200000000000003
2453,127.01956207726869,37.49780915282513,23.799999999999997
2454,127.0206929404433,37.49780914741247,105.80000000000001
2455,127.02182380361783,37.49780914199981,187.8
2456,127.02295466679229,37.49780913658716,214.0
2457,127.02408552996665,37.4978091311745,297.00000000000006
2458,127.02521639314094,37.49780912576184,425.4000000000001
2459,127.02634725631515,37.49780912034917,541.2
2460,127.02747811948927,37.497809114936516,653.0
2461,127.02860898266331,37.49780910952385,750.3999999999999
2462,127.02973984583727,37.49780910411119,761.6000000000001
2463,127.03087070901115,37.49780909869853,849.4
2464,127.03200157218495,37.49780909328586,1090.2000000000003
2465,127.03313243535867,37.49780908787321,1178.9999999999998
2466,127.0342632985323,37.49780908246054,1167.3999999999999
2467,127.03539416170585,37.49780907704789,1182.3999999999999
2468,127.03652502487932,37.49780907163523,1120.3999999999999
2469,127.03765588805271,37.49780906622258,1102.6
2470,127.03878675122601,37.49780906080992,881.8
2471,127.03991761439924,37.49780905539726,661.1999999999999
2472,127.04104847757239,37.4978090499846,431.79999999999995
2473,127.04217934074545,37.49780904457194,277.20000000000005
2474,127.04331020391842,37.497809039159286,213.60000000000002
2475,127.04444106709133,37.49780903374663,113.60000000000002
2476,127.04557193026415,37.49780902833396,36.400000000000006
2477,127.04670279343688,37.4978090229213,0.0
2478,127.04783365660953,37.497809017508644,0.0
2479,127.0489645197821,37.49780901209599,49.19999999999999
2480,127.0500953829546,37.49780900668333,49.19999999999999
2481,127.051226246127,37.49780900127068,49.19999999999999
2482,127.05235710929932,37.49780899585803,49.19999999999999
2483,127.05348797247157,37.49780899044537,49.19999999999999
2484,127.05461883564374,37.49780898503271,49.19999999999999
2485,127.05574969881582,37.497808979620046,49.19999999999999
2486,127.05688056198782,37.49780897420739,49.19999999999999
2487,127.05801142515975,37.49780896879473,49.19999999999999
2488,127.05914228833159,37.49780896338207,0.0
2489,127.06027315150334,37.49780895796942,0.0
2490,127.06140401467502,37.49780895255676,0.0
2491,127.06253487784662,37.4978089471441,0.0
2492,127.06366574101813,37.49780894173144,0.0
2493,127.06479660418955,37.49780893631878,0.0
2494,127.06592746736091,37.497808930906125,0.0
2495,127.06705833053218,37.49780892549346,0.0
2496,127.06818919370336,37.4978089200808,0.0
2497,127.06932005687446,37.49780891466814,0.0
2498,127.07045092004549,37.49780890925548,0.0
2499,127.07158178321643,37.497808903842824,0.0
2500,127.07271264638729,37.497808898430165,0.0
2501,127.0048608424046,37.49690821666013,32.599999999999994
2502,127.00599169199359,37.49690821124765,32.599999999999994
2503,127.0071225415825,37.49690820583516,32.599999999999994
2504,127.00825339117134,37.49690820042268,32.599999999999994
2505,127.00938424076008,37.4969081950102,53.8
2506,127.01051509034875,37.49690818959772,75.0
2507,127.01164593993734,37.49690818418524,75.0
2508,127.01277678952584,37.496908178772756,75.0
2509,127.01390763911427,37.496908173360275,75.0
2510,127.0150384887026,37.49690816794779,42.400000000000006
2511,127.01616933829087,37.496908162535306,42.400000000000006
2512,127.01730018787904,37.496908157122824,42.400000000000006
2513,127.01843103746714,37.49690815171034,21.200000000000003
2514,127.01956188705516,37.496908146297855,49.8
2515,127.0206927366431,37.496908140885374,155.60000000000002
2516,127.02182358623095,37.496908135472886,181.8
2517,127.02295443581872,37.496908130060405,208.0
2518,127.02408528540641,37.49690812464793,264.8
2519,127.02521613499403,37.49690811923545,336.4
2520,127.02634698458155,37.49690811382296,452.20000000000005
2521,127.02747783416899,37.49690810841048,568.0
2522,127.02860868375636,37.496908102998,670.4
2523,127.02973953334364,37.49690809758551,790.8
2524,127.03087038293084,37.49690809217303,857.8
2525,127.03200123251796,37.49690808676054,1025.6000000000001
2526,127.033132082105,37.49690808134805,1119.8
2527,127.03426293169196,37.496908075935565,1133.4
2528,127.03539378127883,37.49690807052309,1124.6000000000001
2529,127.03652463086561,37.4969080651106,1177.2
2530,127.03765548045233,37.496908059698114,1007.0000000000001
2531,127.03878633003896,37.49690805428564,822.5999999999999
2532,127.0399171796255,37.49690804887315,561.1999999999999
2533,127.04104802921196,37.49690804346066,372.59999999999997
2534,127.04217887879835,37.496908038048176,218.0
2535,127.04330972838466,37.4969080326357,177.20000000000002
2536,127.04444057797087,37.49690802722322,113.60000000000002
2537,127.04557142755701,37.49690802181074,36.400000000000006
2538,127.04670227714307,37.49690801639825,0.0
2539,127.04783312672905,37.49690801098576,0.0
2540,127.04896397631494,37.496908005573275,0.0
2541,127.05009482590074,37.49690800016079,0.0
2542,127.05122567548648,37.496907994748305,0.0
2543,127.05235652507213,37.496907989335824,0.0
2544,127.05348737465769,37.496907983923336,0.0
2545,127.05461822424317,37.49690797851085,0.0
2546,127.05574907382858,37.49690797309836,0.0
2547,127.0568799234139,37.49690796768588,0.0
2548,127.05801077299914,37.4969079622734,0.0
2549,127.0591416225843,37.49690795686091,0.0
2550,127.06027247216939,37.49690795144843,0.0
2551,127.06140332175438,37.49690794603595,0.0
2552,127.0625341713393,37.49690794062345,0.0
2553,127.06366502092413,37.49690793521096,0.0
2554,127.06479587050889,37.49690792979848,0.0
2555,127.06592672009356,37.496907924386,0.0
2556,127.06705756967814,37.49690791897352,0.0
2557,127.06818841926265,37.49690791356104,0.0
2558,127.06931926884708,37.49690790814855,0.0
2559,127.07045011843142,37.49690790273606,0.0
2560,127.07158096801568,37.49690789732358,0.0
2561,127.07271181759987,37.49690789191109,0.0
2562,127.00486082881852,37.49600720999282,32.599999999999994
2563,127.00599166482144,37.4960072045805,65.19999999999999
2564,127.00712250082428,37.49600719916818,65.19999999999999
2565,127.00825333682704,37.496007193755865,65.19999999999999
2566,127.00938417282971,37.49600718834355,86.39999999999999
2567,127.01051500883231,37.49600718293124,107.6
2568,127.01164584483483,37.49600717751892,128.79999999999998
2569,127.01277668083726,37.49600717210661,128.79999999999998
2570,127.01390751683961,37.4960071666943,96.19999999999999
2571,127.01503835284188,37.496007161281995,63.6
2572,127.01616918884407,37.49600715586968,63.6
2573,127.01730002484618,37.49600715045736,42.400000000000006
2574,127.0184308608482,37.496007145045056,21.200000000000003
2575,127.01956169685015,37.496007139632745,49.8
2576,127.02069253285201,37.496007134220434,125.8
2577,127.02182336885379,37.49600712880812,175.8
2578,127.02295420485548,37.496007123395806,175.8
2579,127.0240850408571,37.49600711798349,175.8
2580,127.02521587685864,37.49600711257117,247.40000000000003
2581,127.02634671286009,37.49600710715885,341.0
2582,127.02747754886146,37.49600710174654,707.8
2583,127.02860838486275,37.49600709633424,810.4
2584,127.02973922086396,37.49600709092192,916.8
2585,127.03087005686508,37.49600708550962,1046.0
2586,127.03200089286612,37.4960070800973,1162.1999999999998
2587,127.03313172886709,37.49600707468498,1232.0
2588,127.03426256486797,37.49600706927267,1254.1999999999998
2589,127.03539340086877,37.49600706386036,1295.0
2590,127.03652423686948,37.49600705844805,1241.8
2591,127.03765507287012,37.49600705303574,875.0000000000001
2592,127.03878590887068,37.49600704762342,649.8
2593,127.03991674487115,37.49600704221111,461.19999999999993
2594,127.04104758087153,37.4960070367988,272.6
2595,127.04217841687185,37.49600703138648,158.8
2596,127.04330925287208,37.49600702597418,118.00000000000001
2597,127.04444008887222,37.496007020561876,77.20000000000002
2598,127.04557092487228,37.49600701514956,36.400000000000006
2599,127.04670176087227,37.49600700973724,0.0
2600,127.04783259687217,37.49600700432494,0.0
2601,127.04896343287199,37.49600699891263,0.0
2602,127.05009426887173,37.496006993500316,0.0
2603,127.05122510487139,37.49600698808801,0.0
2604,127.05235594087097,37.4960069826757,0.0
2605,127.05348677687046,37.49600697726339,0.0
2606,127.05461761286988,37.49600697185108,0.0
2607,127.05574844886921,37.49600696643878,0.0
2608,127.05687928486846,37.49600696102646,88.0
2609,127.05801012086762,37.49600695561415,88.0
2610,127.05914095686671,37.49600695020184,88.0
2611,127.06027179286572,37.49600694478953,88.0
2612,127.06140262886464,37.49600693937722,88.0
2613,127.06253346486348,37.4960069339649,88.0
2614,127.06366430086224,37.49600692855259,88.0
2615,127.06479513686092,37.49600692314028,88.0
2616,127.06592597285952,37.49600691772796,88.0
2617,127.06705680885803,37.49600691231565,0.0
2618,127.06818764485647,37.49600690690334,0.0
2619,127.06931848085482,37.49600690149103,0.0
2620,127.07044931685309,37.49600689607872,0.0
2621,127.07158015285127,37.49600689066641,0.0
2622,127.07271098884938,37.49600688525409,0.0
2623,127.00486081523306,37.49510620318777,32.599999999999994
2624,127.00599163765051,37.49510619777563,65.19999999999999
2625,127.00712246006788,37.49510619236349,137.8
2626,127.00825328248517,37.495106186951354,137.8
2627,127.00938410490238,37.49510618153922,159.0
2628,127.0105149273195,37.49510617612709,180.2
2629,127.01164574973654,37.495106170714955,201.4
2630,127.01277657215351,37.49510616530282,190.0
2631,127.0139073945704,37.495106159890696,157.39999999999998
2632,127.0150382169872,37.495106154478556,124.8
2633,127.0161690394039,37.495106149066416,103.6
2634,127.01729986182055,37.495106143654276,42.400000000000006
2635,127.0184306842371,37.49510613824214,21.200000000000003
2636,127.01956150665357,37.49510613283001,49.8
2637,127.02069232906996,37.49510612741788,125.8
2638,127.02182315148627,37.49510612200574,175.60000000000002
2639,127.0229539739025,37.495106116593604,199.4
2640,127.02408479631865,37.495106111181464,199.4
2641,127.0252156187347,37.495106105769324,271.0
2642,127.0263464411507,37.495106100357184,370.8
2643,127.0274772635666,37.495106094945044,798.4000000000001
2644,127.02860808598241,37.49510608953291,1132.9999999999998
2645,127.02973890839816,37.49510608412077,1213.3999999999999
2646,127.03086973081382,37.49510607870864,1297.7999999999997
2647,127.0320005532294,37.495106073296505,1469.0
2648,127.03313137564488,37.49510606788437,1513.1999999999998
2649,127.0342621980603,37.49510606247223,1558.6
2650,127.03539302047564,37.49510605706009,1469.2
2651,127.03652384289089,37.49510605164795,1124.3999999999999
2652,127.03765466530605,37.49510604623582,654.4000000000001
2653,127.03878548772114,37.49510604082368,543.8000000000001
2654,127.03991631013615,37.49510603541154,334.3999999999999
2655,127.04104713255107,37.4951060299994,218.59999999999997
2656,127.04217795496591,37.49510602458726,104.80000000000001
2657,127.04330877738067,37.49510601917512,104.80000000000001
2658,127.04443959979535,37.49510601376299,40.80000000000001
2659,127.04557042220995,37.49510600835085,0.0
2660,127.04670124462446,37.49510600293871,0.0
2661,127.0478320670389,37.495105997526565,0.0
2662,127.04896288945325,37.495105992114425,0.0
2663,127.05009371186752,37.495105986702285,0.0
2664,127.0512245342817,37.495105981290145,0.0
2665,127.05235535669581,37.49510597587801,0.0
2666,127.05348617910984,37.49510597046587,0.0
2667,127.05461700152378,37.49510596505373,0.0
2668,127.05574782393764,37.4951059596416,0.0
2669,127.05687864635142,37.49510595422946,88.0
2670,127.05800946876512,37.49510594881732,176.0
2671,127.05914029117874,37.49510594340518,176.0
2672,127.06027111359226,37.49510593799304,176.0
2673,127.06140193600572,37.4951059325809,176.0
2674,127.0625327584191,37.495105927168765,176.0
2675,127.06366358083238,37.49510592175663,176.0
2676,127.06479440324559,37.49510591634449,176.0
2677,127.06592522565872,37.49510591093236,88.0
2678,127.06705604807176,37.49510590552022,0.0
2679,127.06818687048472,37.495105900108086,0.0
2680,127.06931769289761,37.49510589469595,0.0
2681,127.07044851531042,37.49510588928381,0.0
2682,127.07157933772314,37.49510588387167,0.0
2683,127.07271016013577,37.49510587845953,0.0
2684,127.00486080164819,37.49420519624491,32.599999999999994
2685,127.00599161048078,37.49420519083295,65.19999999999999
2686,127.00712241931329,37.494205185420995,137.8
2687,127.00825322814572,37.49420518000903,210.4
2688,127.00938403697806,37.49420517459707,231.60000000000002
2689,127.01051484581032,37.494205169185115,252.8
2690,127.0116456546425,37.49420516377315,241.4
2691,127.01277646347461,37.49420515836118,230.0
2692,127.01390727230662,37.49420515294922,218.6
2693,127.01503808113856,37.49420514753726,164.8
