,lon,lat,ppp
2298,127.05122795820098,37.50051202001113,403798.86759581877
2299,127.05235886213697,37.500512014597945,485563.68060394895
2300,127.05348976607289,37.50051200918477,406503.25203252037
2301,127.05462067000872,37.50051200377158,327059.25203252037
2302,127.05575157394446,37.5005119983584,245294.43902439025
2303,127.05688247788012,37.50051199294521,163529.62601626015
2304,127.05801338181571,37.50051198753203,81764.81300813006
2305,127.05914428575122,37.50051198211885,0.0
2306,127.06027518968664,37.500511976705674,85877.65625
2307,127.06140609362197,37.50051197129249,85877.65625
2308,127.06253699755723,37.500511965879305,85877.65625
2309,127.06366790149241,37.50051196046612,85877.65625
2310,127.0647988054275,37.50051195505294,85877.65625
2311,127.06592970936252,37.50051194963976,85877.65625
2312,127.06706061329746,37.500511944226574,85877.65625
2313,127.06819151723231,37.50051193881339,85877.65625
2314,127.06932242116707,37.50051193340021,85877.65625
2315,127.07045332510177,37.50051192798702,0.0
2316,127.07158422903638,37.50051192257384,0.0
2317,127.0727151329709,37.50051191716066,0.0
2318,127.00486088316644,37.49961123583544,0.0
2319,127.0059917735173,37.49961123042243,0.0
2320,127.00712266386806,37.49961122500942,0.0
2321,127.00825355421874,37.49961121959641,0.0
2322,127.00938444456935,37.4996112141834,0.0
2323,127.01051533491987,37.49961120877039,0.0
2324,127.01164622527031,37.49961120335738,0.0
2325,127.01277711562066,37.49961119794438,0.0
2326,127.01390800597095,37.49961119253137,0.0
2327,127.01503889632114,37.49961118711836,0.0
2328,127.01616978667126,37.499611181705355,0.0
2329,127.01730067702128,37.49961117629234,0.0
2330,127.01843156737124,37.49961117087933,0.0
2331,127.01956245772111,37.49961116546632,0.0
2332,127.02069334807089,37.499611160053306,163927.0701797587
2333,127.02182423842059,37.4996111546403,327854.1403595174
2334,127.02295512877022,37.499611149227285,491781.210539276
2335,127.02408601911976,37.49961114381428,739767.5060711473
2336,127.02521690946922,37.499611138401264,979730.867716095
2337,127.0263477998186,37.49961113298824,1317200.625798389
2338,127.0274786901679,37.49961112757523,1492989.1256062877
2339,127.02860958051711,37.49961112216222,1500836.145516619
2340,127.02974047086624,37.49961111674921,1735919.049829402
2341,127.03087136121529,37.4996111113362,1864696.7602196285
2342,127.03200225156426,37.4996111059232,2175994.8227901636
2343,127.03313314191315,37.49961110051019,2318818.2612283705
2344,127.03426403226196,37.49961109509717,2294715.067006485
2345,127.03539492261068,37.49961108968416,2274702.844213266
2346,127.03652581295933,37.49961108427115,2107929.7902686917
2347,127.03765670330789,37.499611078858145,2043785.4838543602
2348,127.03878759365637,37.499611073445145,1747470.852504412
2349,127.03991848400476,37.49961106803214,1542101.8050470809
2350,127.04104937435308,37.49961106261914,1409389.0452657887
2351,127.04218026470132,37.499611057206124,1162653.943990646
2352,127.04331115504947,37.499611051793124,922020.3424075026
2353,127.04444204539753,37.49961104638012,681386.7408243592
2354,127.04557293574553,37.49961104096711,433020.3524437136
2355,127.04670382609343,37.4996110355541,346717.912883274
2356,127.04783471644126,37.499611030141104,346717.912883274
2357,127.048965606789,37.49961102472809,337537.1419987867
2358,127.05009649713666,37.49961101931508,245942.99856527973
2359,127.05122738748425,37.49961101390208,245294.4390243902
2360,127.05235827783174,37.499611008489076,245294.43902439025
2361,127.05348916817915,37.49961100307606,245294.43902439025
2362,127.0546200585265,37.499610997663055,245294.43902439025
2363,127.05575094887375,37.49961099225005,245294.43902439025
2364,127.05688183922092,37.49961098683704,163529.62601626015
2365,127.058012729568,37.49961098142403,81764.81300813006
2366,127.05914361991502,37.49961097601103,0.0
2367,127.06027451026195,37.49961097059801,0.0
2368,127.06140540060879,37.49961096518501,0.0
2369,127.06253629095556,37.499610959772006,0.0
2370,127.06366718130225,37.49961095435901,0.0
2371,127.06479807164885,37.499610948946,0.0
2372,127.06592896199537,37.49961094353299,0.0
2373,127.06705985234181,37.49961093811999,0.0
2374,127.06819074268817,37.49961093270699,0.0
2375,127.06932163303445,37.49961092729398,0.0
2376,127.07045252338064,37.49961092188097,0.0
2377,127.07158341372676,37.499610916467965,0.0
2378,127.07271430407279,37.49961091105496,0.0
2379,127.00486086957856,37.49871022958145,0.0
2380,127.00599174634152,37.49871022416862,0.0
2381,127.0071226231044,37.49871021875579,0.0
2382,127.0082534998672,37.49871021334296,0.0
2383,127.00938437662991,37.498710207930124,0.0
2384,127.01051525339254,37.498710202517294,0.0
2385,127.01164613015509,37.498710197104444,0.0
2386,127.01277700691756,37.49871019169161,0.0
2387,127.01390788367995,37.49871018627878,0.0
2388,127.01503876044225,37.49871018086594,0.0
2389,127.01616963720447,37.498710175453105,0.0
2390,127.01730051396662,37.498710170040276,0.0
2391,127.01843139072868,37.49871016462744,0.0
2392,127.01956226749066,37.4987101592146,0.0
2393,127.02069314425255,37.49871015380177,163927.0701797587
2394,127.02182402101437,37.49871014838893,327854.1403595174
2395,127.0229548977761,37.4987101429761,491781.210539276
2396,127.02408577453775,37.49871013756326,653779.7641356634
2397,127.02521665129932,37.49871013215043,971682.4540248859
2398,127.02634752806081,37.49871012673759,1311199.3005295715
2399,127.02747840482222,37.49871012132476,1564834.0365470098
2400,127.02860928158354,37.498710115911926,1656563.3110027958
2401,127.02974015834478,37.4987101104991,1798035.65675702
2402,127.03087103510595,37.49871010508627,2089036.1240308904
2403,127.03200191186703,37.49871009967343,2550483.8160575805
2404,127.03313278862802,37.498710094260595,2785864.1590019483
2405,127.03426366538893,37.49871008884776,2684840.7978773518
2406,127.03539454214977,37.49871008343493,2431242.35458744
2407,127.03652541891053,37.498710078022086,2344986.4215770313
2408,127.0376562956712,37.498710072609256,2050736.2979112375
2409,127.03878717243178,37.49871006719641,1834649.7057769755
2410,127.0399180491923,37.498710061783584,1466390.81185123
2411,127.04104892595272,37.49871005637075,1230533.1514238983
2412,127.04217980271306,37.49871005095791,907459.0779444892
2413,127.04331067947334,37.498710045545074,666825.4763613457
2414,127.04444155623352,37.49871004013224,426191.8747782024
2415,127.04557243299362,37.498710034719394,259661.39600207657
2416,127.04670330975364,37.498710029306565,173358.956441637
2417,127.04783418651358,37.49871002389373,173358.956441637
2418,127.04896506327344,37.49871001848089,255123.76944976707
2419,127.05009594003322,37.49871001306806,245942.99856527973
2420,127.0512268167929,37.498710007655234,163529.6260162601
2421,127.05235769355252,37.498710002242404,163529.62601626015
2422,127.05348857031206,37.49870999682956,163529.62601626015
2423,127.0546194470715,37.49870999141673,163529.62601626015
2424,127.05575032383086,37.4987099860039,163529.62601626015
2425,127.05688120059015,37.498709980591066,163529.62601626015
2426,127.05801207734936,37.49870997517824,81764.81300813006
2427,127.05914295410848,37.4987099697654,0.0
2428,127.06027383086752,37.498709964352564,0.0
2429,127.06140470762648,37.49870995893973,0.0
2430,127.06253558438536,37.49870995352689,0.0
2431,127.06366646114415,37.49870994811405,0.0
2432,127.06479733790286,37.49870994270122,0.0
2433,127.0659282146615,37.49870993728838,0.0
2434,127.06705909142005,37.498709931875545,0.0
2435,127.06818996817852,37.498709926462716,0.0
2436,127.0693208449369,37.49870992104989,0.0
2437,127.0704517216952,37.49870991563706,0.0
2438,127.07158259845343,37.498709910224214,0.0
2439,127.07271347521157,37.49870990481138,5.820766091346741e-11
2440,127.00486085599128,37.49780922318968,5.820766091346741e-11
2441,127.00599171916696,37.49780921777702,5.820766091346741e-11
2442,127.00712258234255,37.497809212364366,5.820766091346741e-11
2443,127.00825344551805,37.49780920695171,5.820766091346741e-11
2444,127.00938430869348,37.497809201539056,74974.79245283024
2445,127.01051517186883,37.4978091961264,74974.79245283024
2446,127.0116460350441,37.497809190713745,74974.79245283024
2447,127.01277689821929,37.49780918530109,74974.79245283024
2448,127.01390776139439,37.49780917988843,74974.79245283024
2449,127.01503862456941,37.49780917447577,74974.79245283024
2450,127.01616948774435,37.4978091690631,74974.79245283018
2451,127.01730035091921,37.497809163650444,74974.79245283018
2452,127.018431214094,37.49780915823778,74974.79245283018
2453,127.01956207726869,37.49780915282513,78613.47899159661
2454,127.0206929404433,37.49780914741247,242540.54917135532
2455,127.02182380361783,37.49780914199981,406467.61935111403
2456,127.02295466679229,37.49780913658716,484406.9475953888
2457,127.02408552996665,37.4978091311745,646405.5011917761
2458,127.02521639314094,37.49780912576184,886368.8628367238
2459,127.02634725631515,37.49780912034917,1219765.812233572
2460,127.02747811948927,37.497809114936516,1553386.9649176765
2461,127.02860898266331,37.49780910952385,1793719.9948355723
2462,127.02973984583727,37.49780910411119,1940461.1161436546
2463,127.03087070901115,37.49780909869853,2231461.5834175246
2464,127.03200157218495,37.49780909328586,2779214.312701691
2465,127.03313243535867,37.49780908787321,2922712.08235856
2466,127.0342632985323,37.49780908246054,2838413.0344741195
2467,127.03539416170585,37.49780907704789,2675062.5614513787
2468,127.03652502487932,37.49780907163523,2358700.8111895085
2469,127.03765588805271,37.49780906622258,2219831.874031651
2470,127.03878675122601,37.49780906080992,1760546.582969958
2471,127.03991761439924,37.49780905539726,1295267.7048068414
2472,127.04104847757239,37.4978090499846,896768.632614804
2473,127.04217934074545,37.49780904457194,647797.6819424125
2474,127.04331020391842,37.497809039159286,493466.5199197087
2475,127.04444106709133,37.49780903374663,252832.91833656532
2476,127.04557193026415,37.49780902833396,86302.4395604395
2477,127.04670279343688,37.4978090229213,-5.820766091346741e-11
2478,127.04783365660953,37.497809017508644,-5.820766091346741e-11
2479,127.0489645197821,37.49780901209599,81764.81300813
2480,127.0500953829546,37.49780900668333,81764.81300813
2481,127.051226246127,37.49780900127068,81764.81300813
2482,127.05235710929932,37.49780899585803,81764.81300813006
2483,127.05348797247157,37.49780899044537,81764.81300813006
2484,127.05461883564374,37.49780898503271,81764.81300813006
2485,127.05574969881582,37.497808979620046,81764.81300813006
2486,127.05688056198782,37.49780897420739,81764.81300813006
2487,127.05801142515975,37.49780896879473,81764.81300813006
2488,127.05914228833159,37.49780896338207,0.0
2489,127.06027315150334,37.49780895796942,0.0
2490,127.06140401467502,37.49780895255676,0.0
2491,127.06253487784662,37.4978089471441,0.0
2492,127.06366574101813,37.49780894173144,0.0
2493,127.06479660418955,37.49780893631878,0.0
2494,127.06592746736091,37.497808930906125,0.0
2495,127.06705833053218,37.49780892549346,0.0
2496,127.06818919370336,37.4978089200808,0.0
2497,127.06932005687446,37.49780891466814,0.0
2498,127.07045092004549,37.49780890925548,0.0
2499,127.07158178321643,37.497808903842824,0.0
2500,127.07271264638729,37.497808898430165,5.820766091346741e-11
2501,127.0048608424046,37.49690821666013,87851.38650306751
2502,127.00599169199359,37.49690821124765,87851.38650306751
2503,127.0071225415825,37.49690820583516,87851.38650306751
2504,127.00825339117134,37.49690820042268,87851.38650306751
2505,127.00938424076008,37.4969081950102,162826.1789558977
2506,127.01051509034875,37.49690818959772,237800.97140872787
2507,127.01164593993734,37.49690818418524,237800.97140872787
2508,127.01277678952584,37.496908178772756,237800.97140872787
2509,127.01390763911427,37.496908173360275,237800.97140872787
2510,127.0150384887026,37.49690816794779,149949.58490566042
2511,127.01616933829087,37.496908162535306,149949.58490566036
2512,127.01730018787904,37.496908157122824,149949.58490566036
2513,127.01843103746714,37.49690815171034,74974.79245283018
2514,127.01956188705516,37.496908146297855,157052.43283775047
2515,127.0206927366431,37.496908140885374,399592.9820091058
2516,127.02182358623095,37.496908135472886,477532.3102533806
2517,127.02295443581872,37.496908130060405,555471.6384976555
2518,127.02408528540641,37.49690812464793,639530.8638497682
2519,127.02521613499403,37.49690811923545,795435.000142603
2520,127.02634698458155,37.49690811382296,1128831.949539451
2521,127.02747783416899,37.49690810841048,1446781.8719092717
2522,127.02860868375636,37.496908102998,1688487.8395022377
2523,127.02973953334364,37.49690809758551,1999004.3209848348
2524,127.03087038293084,37.49690809217303,2297969.3231779914
2525,127.03200123251796,37.49690808676054,2603689.849718505
2526,127.033132082105,37.49690808134805,2757660.0653668456
2527,127.03426293169196,37.496908075935565,2748646.581364788
2528,127.03539378127883,37.49690807052309,2523664.9152229144
2529,127.03652463086561,37.4969080651106,2372415.200801986
2530,127.03765548045233,37.496908059698114,1990347.5647166972
2531,127.03878633003896,37.49690805428564,1600141.020602501
2532,127.0399171796255,37.49690804887315,1054634.1032236982
2533,127.04104802921196,37.49690804346066,736363.070247347
2534,127.04217887879835,37.496908038048176,487392.11957495543
2535,127.04330972838466,37.4969080326357,407164.08035926917
2536,127.04444057797087,37.49690802722322,252832.91833656537
2537,127.04557142755701,37.49690802181074,86302.43956043955
2538,127.04670227714307,37.49690801639825,0.0
2539,127.04783312672905,37.49690801098576,0.0
2540,127.04896397631494,37.496908005573275,0.0
2541,127.05009482590074,37.49690800016079,0.0
2542,127.05122567548648,37.496907994748305,0.0
2543,127.05235652507213,37.496907989335824,0.0
2544,127.05348737465769,37.496907983923336,0.0
2545,127.05461822424317,37.49690797851085,0.0
2546,127.05574907382858,37.49690797309836,0.0
2547,127.0568799234139,37.49690796768588,0.0
2548,127.05801077299914,37.4969079622734,0.0
2549,127.0591416225843,37.49690795686091,0.0
2550,127.06027247216939,37.49690795144843,0.0
2551,127.06140332175438,37.49690794603595,0.0
2552,127.0625341713393,37.49690794062345,0.0
2553,127.06366502092413,37.49690793521096,0.0
2554,127.06479587050889,37.49690792979848,0.0
2555,127.06592672009356,37.496907924386,0.0
2556,127.06705756967814,37.49690791897352,0.0
2557,127.06818841926265,37.49690791356104,0.0
2558,127.06931926884708,37.49690790814855,0.0
2559,127.07045011843142,37.49690790273606,0.0
2560,127.07158096801568,37.49690789732358,0.0
2561,127.07271181759987,37.49690789191109,5.820766091346741e-11
2562,127.00486082881852,37.49600720999282,87851.38650306751
2563,127.00599166482144,37.4960072045805,175702.77300613496
2564,127.00712250082428,37.49600719916818,175702.77300613496
2565,127.00825333682704,37.496007193755865,175702.77300613496
2566,127.00938417282971,37.49600718834355,250677.56545896514
2567,127.01051500883231,37.49600718293124,325652.3579117953
2568,127.01164584483483,37.49600717751892,400627.1503646255
2569,127.01277668083726,37.49600717210661,400627.1503646255
2570,127.01390751683961,37.4960071666943,312775.76386155805
2571,127.01503835284188,37.496007161281995,224924.37735849063
2572,127.01616918884407,37.49600715586968,224924.37735849057
2573,127.01730002484618,37.49600715045736,149949.58490566036
2574,127.0184308608482,37.496007145045056,74974.79245283018
2575,127.01956169685015,37.496007139632745,157052.43283775047
2576,127.02069253285201,37.496007134220434,392044.1939197758
2577,127.02182336885379,37.49600712880812,548597.0011556472
2578,127.02295420485548,37.496007123395806,548597.0011556472
2579,127.0240850408571,37.49600711798349,548597.0011556472
2580,127.02521587685864,37.49600711257117,704501.1374484822
2581,127.02634671286009,37.49600710715885,944287.5282867716
2582,127.02747754886146,37.49600710174654,1272393.1419706726
2583,127.02860838486275,37.49600709633424,1513599.4839617591
2584,127.02973922086396,37.49600709092192,1828184.6624848547
2585,127.03087005686508,37.49600708550962,2127331.7759550274
2586,127.03200089286612,37.4960070800973,2365184.2461488224
2587,127.03313172886709,37.49600707468498,2444290.396223392
2588,127.03426256486797,37.49600706927267,2367393.8518535173
2589,127.03539340086877,37.49600706386036,2292561.8151677973
2590,127.03652423686948,37.49600705844805,2066588.0259517669
2591,127.03765507287012,37.49600705303574,1674560.8158413037
2592,127.03878590887068,37.49600704762342,1204126.2325114212
2593,127.03991674487115,37.49600704221111,814000.501640555
2594,127.04104758087153,37.4960070367988,495729.46866420365
2595,127.04217841687185,37.49600703138648,326986.55720749835
2596,127.04330925287208,37.49600702597418,246758.51799181208
2597,127.04444008887222,37.496007020561876,166530.47877612582
2598,127.04557092487228,37.49600701514956,86302.43956043955
2599,127.04670176087227,37.49600700973724,0.0
2600,127.04783259687217,37.49600700432494,0.0
2601,127.04896343287199,37.49600699891263,0.0
2602,127.05009426887173,37.496006993500316,0.0
2603,127.05122510487139,37.49600698808801,0.0
2604,127.05235594087097,37.4960069826757,0.0
2605,127.05348677687046,37.49600697726339,0.0
2606,127.05461761286988,37.49600697185108,0.0
2607,127.05574844886921,37.49600696643878,0.0
2608,127.05687928486846,37.49600696102646,99616.61818181816
2609,127.05801012086762,37.49600695561415,99616.61818181816
2610,127.05914095686671,37.49600695020184,99616.61818181816
2611,127.06027179286572,37.49600694478953,99616.61818181816
2612,127.06140262886464,37.49600693937722,99616.61818181816
2613,127.06253346486348,37.4960069339649,99616.61818181816
2614,127.06366430086224,37.49600692855259,99616.61818181816
2615,127.06479513686092,37.49600692314028,99616.61818181816
2616,127.06592597285952,37.49600691772796,99616.61818181816
2617,127.06705680885803,37.49600691231565,0.0
2618,127.06818764485647,37.49600690690334,0.0
2619,127.06931848085482,37.49600690149103,0.0
2620,127.07044931685309,37.49600689607872,0.0
2621,127.07158015285127,37.49600689066641,0.0
2622,127.07271098884938,37.49600688525409,5.820766091346741e-11
2623,127.00486081523306,37.49510620318777,87851.38650306751
2624,127.00599163765051,37.49510619777563,175702.77300613496
2625,127.00712246006788,37.49510619236349,359680.59950920247
2626,127.00825328248517,37.495106186951354,359680.59950920247
2627,127.00938410490238,37.49510618153922,434655.39196203265
2628,127.0105149273195,37.49510617612709,509630.18441486283
2629,127.01164574973654,37.495106170714955,584604.976867693
2630,127.01277657215351,37.49510616530282,571728.3828174558
2631,127.0139073945704,37.495106159890696,483876.9963143883
2632,127.0150382169872,37.495106154478556,396025.60981132084
2633,127.0161690394039,37.495106149066416,321050.81735849055
2634,127.01729986182055,37.495106143654276,149949.58490566036
2635,127.0184306842371,37.49510613824214,74974.79245283018
2636,127.01956150665357,37.49510613283001,157052.43283775047
2637,127.02069232906996,37.49510612741788,392044.1939197758
2638,127.02182315148627,37.49510612200574,549096.6267575263
2639,127.0229539739025,37.495106116593604,627710.1057491229
2640,127.02408479631865,37.495106111181464,627710.1057491229
2641,127.0252156187347,37.495106105769324,783614.2420419578
2642,127.0263464411507,37.495106100357184,1033273.8205553172
2643,127.0274772635666,37.495106094945044,1360315.7522824653
2644,127.02860808598241,37.49510608953291,1614373.544953061
2645,127.02973890839816,37.49510608412077,1842048.1182075476
2646,127.03086973081382,37.49510607870864,2069431.337452214
2647,127.0320005532294,37.495106073296505,2388646.3141574226
2648,127.03313137564488,37.49510606788437,2395632.024333002
2649,127.0342621980603,37.49510606247223,2403887.1006527827
2650,127.03539302047564,37.49510605706009,2164019.896571164
2651,127.03652384289089,37.49510605164795,1824637.4602785036
2652,127.03765466530605,37.49510604623582,1349871.0046367242
2653,127.03878548772114,37.49510604082368,1044548.4571477833
2654,127.03991631013615,37.49510603541154,577240.4570461478
2655,127.04104713255107,37.4951060299994,414350.61057773296
2656,127.04217795496591,37.49510602458726,245607.69912102772
2657,127.04330877738067,37.49510601917512,245607.69912102772
2658,127.04443959979535,37.49510601376299,80228.03921568627
2659,127.04557042220995,37.49510600835085,0.0
2660,127.04670124462446,37.49510600293871,0.0
2661,127.0478320670389,37.495105997526565,0.0
2662,127.04896288945325,37.495105992114425,0.0
2663,127.05009371186752,37.495105986702285,0.0
2664,127.0512245342817,37.495105981290145,0.0
2665,127.05235535669581,37.49510597587801,0.0
2666,127.05348617910984,37.49510597046587,0.0
2667,127.05461700152378,37.49510596505373,0.0
2668,127.05574782393764,37.4951059596416,0.0
2669,127.05687864635142,37.49510595422946,99616.61818181816
2670,127.05800946876512,37.49510594881732,199233.23636363633
2671,127.05914029117874,37.49510594340518,199233.23636363633
2672,127.06027111359226,37.49510593799304,199233.23636363633
2673,127.06140193600572,37.4951059325809,199233.23636363633
2674,127.0625327584191,37.495105927168765,199233.23636363633
2675,127.06366358083238,37.49510592175663,199233.23636363633
2676,127.06479440324559,37.49510591634449,199233.23636363633
2677,127.06592522565872,37.49510591093236,99616.61818181816
2678,127.06705604807176,37.49510590552022,0.0
2679,127.06818687048472,37.495105900108086,0.0
2680,127.06931769289761,37.49510589469595,0.0
2681,127.07044851531042,37.49510588928381,5.820766091346741e-11
2682,127.07157933772314,37.49510588387167,5.820766091346741e-11
2683,127.07271016013577,37.49510587845953,1.1641532182693481e-10
2684,127.00486080164819,37.49420519624491,87851.38650306757
2685,127.00599161048078,37.49420519083295,175702.77300613502
2686,127.00712241931329,37.494205185420995,359680.5995092025
2687,127.00825322814572,37.49420518000903,543658.4260122699
2688,127.00938403697806,37.49420517459707,618633.2184651
2689,127.01051484581032,37.494205169185115,693608.0109179304
2690,127.0116456546425,37.49420516377315,680731.4168676932
2691,127.01277646347461,37.49420515836118,667854.8228174557
2692,127.01390727230662,37.49420515294922,654978.2287672185
2693,127.01503808113856,37.49420514753726,492152.04981132085
2694,127.01616888997042,37.4942051421253,321050.81735849055
2695,127.01729969880219,37.49420513671334,149949.58490566036
2696,127.01843050763388,37.49420513130137,74974.79245283018
2697,127.01956131646548,37.494205125889415,157052.43283775047
2698,127.02069212529702,37.49420512047745,314104.86567550094
2699,127.02182293412847,37.4942051150655,471157.2985132515
2700,127.02295374295983,37.494205109653535,628209.7313510019
2701,127.0240845517911,37.49420510424157,789778.1303425985
2702,127.02521536062231,37.49420509882961,867068.7876438368
2703,127.02634616945343,37.49420509341765,1038289.4123110422
2704,127.02747697828447,37.494205088005685,1377900.291078689
2705,127.02860778711542,37.49420508259373,1467301.1528950327
2706,127.0297385959463,37.49420507718177,1707060.3792138165
2707,127.03086940477709,37.494205071769805,2014701.1303597563
2708,127.0320002136078,37.49420506635784,2257899.8292871877
2709,127.03313102243843,37.49420506094589,2421112.111547952
2710,127.03426183126898,37.494205055533925,2187095.8234857563
2711,127.03539264009945,37.49420505012196,1855124.4031214484
2712,127.03652344892983,37.49420504471,1436302.187255233
2713,127.03765425776012,37.49420503929804,1111685.3610696073
2714,127.03878506659035,37.49420503388607,804044.6099236676
2715,127.03991587542049,37.494205028474106,501848.6456629738
2716,127.04104668425055,37.49420502306214,338958.799194559
2717,127.04217749308053,37.49420501765019,250531.28059499664
2718,127.04330830191043,37.49420501223823,165379.65990534145
2719,127.04443911074024,37.49420500682627,80228.03921568627
2720,127.04556991956997,37.49420500141431,0.0
2721,127.04670072839963,37.49420499600235,0.0
2722,127.0478315372292,37.49420499059039,0.0
2723,127.04896234605869,37.494204985178435,0.0
2724,127.05009315488809,37.49420497976647,0.0
2725,127.05122396371742,37.49420497435452,0.0
2726,127.05235477254666,37.49420496894256,0.0
2727,127.05348558137582,37.494204963530606,0.0
2728,127.0546163902049,37.494204958118644,0.0
2729,127.0557471990339,37.49420495270668,0.0
2730,127.05687800786282,37.494204947294726,99616.61818181816
2731,127.05800881669165,37.494204941882764,199233.23636363633
2732,127.0591396255204,37.4942049364708,298849.8545454545
2733,127.06027043434908,37.49420493105883,298849.8545454545
2734,127.06140124317767,37.49420492564687,298849.8545454545
2735,127.06253205200618,37.494204920234914,298849.8545454545
2736,127.0636628608346,37.49420491482295,298849.8545454545
2737,127.06479366966295,37.494204909410996,199233.23636363633
2738,127.06592447849121,37.49420490399904,99616.61818181816
2739,127.06705528731939,37.49420489858708,0.0
2740,127.06818609614749,37.494204893175116,0.0
2741,127.06931690497551,37.49420488776315,0.0
2742,127.07044771380345,37.4942048823512,87911.72000000003
2743,127.0715785226313,37.494204876939236,187679.56732824427
2744,127.07270933145907,37.49420487152727,187679.56732824433
2745,127.00486078806394,37.49330418916432,275530.9538313118
2746,127.00599158331227,37.493304183752535,363382.34033437923
2747,127.00712237856051,37.49330417834075,547360.1668374467
2748,127.00825317380868,37.493304172928966,731337.9933405141
2749,127.00938396905677,37.49330416751718,990290.6122964118
2750,127.01051476430477,37.4933041621054,977414.0182461746
2751,127.01164555955269,37.49330415669362,876625.7041959374
2752,127.01277635480054,37.49330415128183,763981.2628174557
2753,127.0139071500483,37.49330414587004,676129.8763143884
2754,127.01503794529597,37.49330414045826,492152.04981132085
2755,127.01616874054356,37.49330413504648,396162.31984605273
2756,127.01729953579108,37.493304129634694,225061.08739322255
2757,127.01843033103852,37.4933041242229,150086.29494039237
2758,127.01956112628586,37.493304118811125,232163.93532531266
2759,127.02069192153313,37.49330411339934,389216.36816306313
2760,127.02182271678032,37.493304107987555,546268.8010008137
2761,127.02295351202743,37.49330410257576,703321.233838564
2762,127.02408430727445,37.49330409716398,864715.107684718
2763,127.02521510252139,37.493304091752194,1025135.2101313991
2764,127.02634589776825,37.493304086340416,1045326.612684874
2765,127.02747669301503,37.49330408092864,1142905.288708868
2766,127.02860748826173,37.49330407551685,1320792.8171918783
2767,127.02973828350834,37.49330407010506,1563063.249826293
2768,127.03086907875488,37.49330406469328,1883785.8696906078
2769,127.03199987400133,37.49330405928149,2204166.837848808
2770,127.0331306692477,37.49330405386971,2121211.917848808
2771,127.03426146449398,37.49330404845792,1866166.3648994535
2772,127.03539225974019,37.49330404304613,1460473.887975513
2773,127.03652305498632,37.49330403763434,1126803.292798953
2774,127.03765385023236,37.49330403222256,803167.7289140893
2775,127.03878464547832,37.493304026810776,645676.6072243036
2776,127.0399154407242,37.49330402139899,418344.7085373803
2777,127.04104623597,37.4933040159872,343882.3806685279
2778,127.04217703121572,37.493304010575415,170303.24137931038
2779,127.04330782646136,37.49330400516363,85151.62068965519
2780,127.04443862170692,37.493303999751845,0.0
2781,127.04556941695239,37.49330399434006,0.0
2782,127.04670021219778,37.49330398892828,0.0
2783,127.0478310074431,37.4933039835165,0.0
2784,127.04896180268832,37.49330397810471,0.0
2785,127.05009259793347,37.49330397269293,0.0
2786,127.05122339317853,37.49330396728114,0.0
2787,127.05235418842352,37.49330396186935,0.0
2788,127.05348498366843,37.493303956457574,0.0
2789,127.05461577891325,37.49330395104579,0.0
2790,127.05574657415798,37.493303945634004,0.0
2791,127.05687736940264,37.49330394022221,99616.61818181816
2792,127.05800816464722,37.49330393481043,199233.23636363633
2793,127.05913895989171,37.49330392939864,298849.8545454545
2794,127.06026975513612,37.493303923986865,398466.4727272727
2795,127.06140055038045,37.49330391857509,398466.4727272727
2796,127.0625313456247,37.493303913163295,398466.4727272727
2797,127.06366214086887,37.49330390775151,298849.8545454545
2798,127.06479293611295,37.49330390233972,199233.23636363633
2799,127.06592373135696,37.49330389692794,99616.61818181816
2800,127.06705452660088,37.493303891516156,0.0
2801,127.06818532184472,37.49330388610438,0.0
2802,127.06931611708848,37.493303880692594,0.0
2803,127.07044691233216,37.4933038752808,87911.72000000003
2804,127.07157770757576,37.49330386986901,275591.28732824425
2805,127.07270850281927,37.493303864457225,375359.13465648855
2806,127.00486077448028,37.49240318194596,463210.521159556
2807,127.00599155614495,37.49240317653435,551061.9076626234
2808,127.00712233780955,37.49240317112274,735039.7341656908
2809,127.00825311947406,37.49240316571114,919017.5606687583
2810,127.00938390113849,37.492403160299524,1090118.7931215886
2811,127.01051468280284,37.49240315488791,1173308.3055744187
2812,127.01164546446711,37.4924031494763,972752.1441959373
2813,127.0127762461313,37.492403144064696,785132.9103646255
2814,127.0139070277954,37.49240313865309,601155.083861558
2815,127.01503780945941,37.492403133241474,417177.2573584906
2816,127.01616859112336,37.49240312782987,396162.31984605273
2817,127.01729937278722,37.49240312241826,300172.58988078474
2818,127.018430154451,37.492403117006646,225197.79742795456
2819,127.01956093611469,37.49240311159504,307275.43781287485
2820,127.0206917177783,37.49240310618344,464327.8706506253
2821,127.02182249944184,37.49240310077184,621380.3034883759
2822,127.02295328110529,37.49240309536023,699819.2573345297
2823,127.02408406276865,37.49240308994862,782774.1773345297
2824,127.02521484443194,37.492403084537,870604.0115136341
2825,127.02634562609515,37.49240307912539,888495.1418465849
2826,127.02747640775827,37.492403073713774,986073.8178705787
2827,127.02860718942131,37.49240306830217,1163961.346353589
2828,127.02973797108427,37.49240306289057,1419031.1440673687
2829,127.03086875274715,37.49240305747895,1817129.0358210846
2830,127.03199953440995,37.49240305206734,1900125.5553575307
2831,127.03313031607267,37.49240304665573,1717097.067615956
2832,127.03426109773531,37.49240304124411,1464662.659443867
2833,127.03539187939786,37.4924030358325,1215196.7546051112
2834,127.03652266106033,37.492403030420896,888226.1447432364
