,lon,lat,test_values
2173,127.04783678239316,37.50231405888974,8
2174,127.04896771350836,37.50231405347621,17
2175,127.05009864462349,37.50231404806268,12
2176,127.05122957573853,37.50231404264915,17
2177,127.05236050685349,37.502314037235614,12
2178,127.05349143796836,37.50231403182208,12
2179,127.05462236908316,37.50231402640854,15
2180,127.05575330019788,37.502314020995016,6
2181,127.05688423131251,37.50231401558148,13
2182,127.05801516242705,37.50231401016795,7
2183,127.05914609354153,37.50231400475441,8
2184,127.06027702465592,37.50231399934087,28
2185,127.06140795577022,37.50231399392734,19
2186,127.06253888688444,37.5023139885138,12
2187,127.06366981799859,37.502313983100265,4
2188,127.06480074911265,37.502313977686725,3
2189,127.06593168022663,37.502313972273186,9
2190,127.06706261134052,37.50231396685965,9
2191,127.06819354245434,37.50231396144611,8
2192,127.06932447356807,37.50231395603257,1
2193,127.07045540468172,37.50231395061903,27
2194,127.07158633579529,37.5023139452055,12
2195,127.07271726690878,37.50231393979196,6
2196,127.07384819802219,37.50231393437843,8
2197,127.00599231748349,37.50141325334983,9
2198,127.00712323501202,37.501413247936476,1
2199,127.00825415254046,37.50141324252312,4
2200,127.00938507006882,37.50141323710976,26
2201,127.01051598759709,37.5014132316964,9
2202,127.01164690512529,37.501413226283034,17
2203,127.0127778226534,37.50141322086967,5
2204,127.01390874018144,37.50141321545631,26
2205,127.01503965770938,37.501413210042955,23
2206,127.01617057523725,37.50141320462959,18
2207,127.01730149276504,37.50141319921623,5
2208,127.01843241029275,37.50141319380287,16
2209,127.01956332782036,37.501413188389506,8
2210,127.02069424534791,37.50141318297615,13
2211,127.02182516287537,37.501413177562796,2
2212,127.02295608040275,37.501413172149434,11
2213,127.02408699793004,37.50141316673608,4
2214,127.02521791545726,37.501413161322716,29
2215,127.0263488329844,37.501413155909354,13
2216,127.02747975051145,37.50141315049599,13
2217,127.02861066803841,37.50141314508264,19
2218,127.0297415855653,37.50141313966928,10
2219,127.03087250309211,37.50141313425593,13
2220,127.03200342061884,37.501413128842565,9
2221,127.03313433814547,37.5014131234292,5
2222,127.03426525567204,37.50141311801584,12
2223,127.03539617319852,37.50141311260248,2
2224,127.03652709072492,37.501413107189116,21
2225,127.03765800825123,37.50141310177575,2
2226,127.03878892577747,37.50141309636239,27
2227,127.03991984330362,37.501413090949036,21
2228,127.04105076082969,37.501413085535674,8
2229,127.04218167835567,37.50141308012231,11
2230,127.04331259588159,37.50141307470895,21
2231,127.04444351340742,37.501413069295594,12
2232,127.04557443093316,37.50141306388224,8
2233,127.04670534845881,37.50141305846888,15
2234,127.0478362659844,37.50141305305552,9
2235,127.0489671835099,37.50141304764216,16
2236,127.05009810103532,37.501413042228805,20
2237,127.05122901856065,37.50141303681544,6
2238,127.0523599360859,37.50141303140209,10
2239,127.05349085361108,37.50141302598873,12
2240,127.05462177113617,37.50141302057538,1
2241,127.05575268866119,37.50141301516202,16
2242,127.05688360618612,37.50141300974865,24
2243,127.05801452371097,37.50141300433529,3
2244,127.05914544123573,37.50141299892193,10
2245,127.06027635876042,37.501412993508566,18
2246,127.06140727628502,37.501412988095204,28
2247,127.06253819380954,37.50141298268184,27
2248,127.06366911133398,37.50141297726849,24
2249,127.06480002885834,37.50141297185513,30
2250,127.06593094638262,37.50141296644177,20
2251,127.06706186390682,37.50141296102841,23
2252,127.06819278143092,37.501412955615045,30
2253,127.06932369895496,37.50141295020168,5
2254,127.07045461647891,37.50141294478833,30
2255,127.07158553400278,37.501412939374966,30
2256,127.07271645152656,37.5014129339616,7
2257,127.07384736905027,37.50141292854825,20
2258,127.00599230389439,37.50051224737137,15
2259,127.00712320783381,37.500512241958184,14
2260,127.00825411177316,37.500512236545006,29
2261,127.00938501571241,37.50051223113183,10
2262,127.01051591965158,37.500512225718644,29
2263,127.01164682359068,37.50051222030545,10
2264,127.0127777275297,37.500512214892275,26
2265,127.01390863146862,37.50051220947909,27
2266,127.01503953540748,37.50051220406591,23
2267,127.01617043934625,37.50051219865272,19
2268,127.01730134328494,37.50051219323954,6
2269,127.01843224722354,37.50051218782635,21
2270,127.01956315116207,37.50051218241317,6
2271,127.02069405510052,37.50051217699998,4
2272,127.02182495903888,37.50051217158679,28
2273,127.02295586297716,37.50051216617361,14
2274,127.02408676691536,37.50051216076042,10
2275,127.02521767085348,37.50051215534723,6
2276,127.02634857479151,37.500512149934046,7
2277,127.02747947872946,37.50051214452087,15
2278,127.02861038266734,37.500512139107684,5
2279,127.02974128660513,37.5005121336945,13
2280,127.03087219054284,37.50051212828132,14
2281,127.03200309448046,37.50051212286813,30
2282,127.03313399841801,37.500512117454946,7
2283,127.03426490235547,37.50051211204176,24
2284,127.03539580629285,37.50051210662858,14
2285,127.03652671023015,37.5005121012154,23
2286,127.03765761416737,37.500512095802215,24
2287,127.03878851810451,37.50051209038903,20
2288,127.03991942204156,37.50051208497585,13
2289,127.04105032597853,37.500512079562675,11
2290,127.04218122991543,37.50051207414948,21
2291,127.04331213385224,37.5005120687363,26
2292,127.04444303778897,37.50051206332312,23
2293,127.0455739417256,37.50051205790994,17
2294,127.04670484566218,37.50051205249676,7
2295,127.04783574959866,37.50051204708357,28
2296,127.04896665353506,37.50051204167038,2
2297,127.05009755747137,37.50051203625719,2
2298,127.05122846140762,37.500512030844014,12
2299,127.05235936534378,37.50051202543084,10
2300,127.05349026927985,37.50051202001765,25
2301,127.05462117321584,37.50051201460447,16
2302,127.05575207715175,37.50051200919128,30
2303,127.05688298108758,37.500512003778105,5
2304,127.05801388502333,37.50051199836492,1
2305,127.05914478895899,37.500511992951736,14
2306,127.06027569289458,37.50051198753855,7
2307,127.06140659683008,37.50051198212537,14
2308,127.0625375007655,37.50051197671219,14
2309,127.06366840470083,37.500511971299005,12
2310,127.0647993086361,37.50051196588583,28
2311,127.06593021257127,37.50051196047264,21
2312,127.06706111650637,37.500511955059466,23
2313,127.06819202044139,37.500511949646274,30
2314,127.06932292437632,37.50051194423309,15
2315,127.07045382831117,37.500511938819905,19
2316,127.07158473224594,37.50051193340672,5
2317,127.07271563618063,37.500511927993536,3
2318,127.07384654011524,37.50051192258035,22
2319,127.0059922903059,37.49961124125515,25
2320,127.00712318065682,37.49961123584213,13
2321,127.00825407100767,37.499611230429124,4
2322,127.00938496135844,37.4996112250161,18
2323,127.01051585170912,37.49961121960309,9
2324,127.01164674205972,37.49961121419007,3
2325,127.01277763241025,37.499611208777054,8
2326,127.01390852276069,37.49961120336405,2
2327,127.01503941311104,37.49961119795103,29
2328,127.01617030346132,37.49961119253802,15
2329,127.01730119381152,37.49961118712501,15
2330,127.01843208416163,37.49961118171199,7
2331,127.01956297451166,37.499611176298984,30
2332,127.02069386486161,37.49961117088596,10
2333,127.02182475521148,37.499611165472956,16
2334,127.02295564556127,37.49961116005994,11
2335,127.02408653591097,37.49961115464693,28
2336,127.0252174262606,37.49961114923392,13
2337,127.02634831661014,37.49961114382091,28
2338,127.0274792069596,37.4996111384079,26
2339,127.02861009730897,37.49961113299489,27
2340,127.02974098765827,37.49961112758188,28
2341,127.03087187800749,37.499611122168865,25
2342,127.03200276835662,37.499611116755865,24
2343,127.03313365870567,37.49961111134285,20
2344,127.03426454905464,37.49961110592984,3
2345,127.03539543940353,37.49961110051683,4
2346,127.03652632975233,37.499611095103816,6
2347,127.03765722010105,37.4996110896908,28
2348,127.0387881104497,37.499611084277795,24
2349,127.03991900079826,37.49961107886478,3
2350,127.04104989114674,37.49961107345177,12
2351,127.04218078149513,37.49961106803875,28
2352,127.04331167184345,37.49961106262575,4
2353,127.04444256219169,37.49961105721274,2
2354,127.04557345253984,37.49961105179973,26
2355,127.0467043428879,37.499611046386725,4
2356,127.0478352332359,37.499611040973726,3
2357,127.04896612358381,37.49961103556072,16
2358,127.05009701393163,37.499611030147705,9
2359,127.05122790427937,37.4996110247347,2
2360,127.05235879462704,37.49961101932169,22
2361,127.05348968497462,37.49961101390868,18
2362,127.05462057532212,37.49961100849567,23
2363,127.05575146566953,37.49961100308266,1
2364,127.05688235601687,37.49961099766965,3
2365,127.05801324636413,37.499610992256635,7
2366,127.0591441367113,37.499610986843635,2
2367,127.06027502705838,37.499610981430635,21
2368,127.0614059174054,37.49961097601763,26
2369,127.06253680775232,37.49961097060462,9
2370,127.06366769809917,37.499610965191614,11
2371,127.06479858844594,37.49961095977861,12
2372,127.06592947879263,37.4996109543656,13
2373,127.06706036913923,37.49961094895259,20
2374,127.06819125948574,37.49961094353959,10
2375,127.06932214983219,37.49961093812658,21
2376,127.07045304017855,37.49961093271357,1
2377,127.07158393052482,37.49961092730057,30
2378,127.07271482087101,37.499610921887566,1
2379,127.07384571121713,37.499610916474566,4
2380,127.00599227671802,37.49871023500115,30
2381,127.00712315348106,37.49871022958832,20
2382,127.00825403024402,37.49871022417548,3
2383,127.00938490700689,37.49871021876265,28
2384,127.01051578376969,37.498710213349824,9
2385,127.0116466605324,37.49871020793699,6
2386,127.01277753729504,37.49871020252416,30
2387,127.01390841405758,37.498710197111315,4
2388,127.01503929082006,37.49871019169849,13
2389,127.01617016758244,37.49871018628567,30
2390,127.01730104434475,37.498710180872834,13
2391,127.01843192110697,37.49871017546,17
2392,127.01956279786911,37.498710170047154,23
2393,127.02069367463118,37.49871016463432,29
2394,127.02182455139315,37.49871015922148,21
2395,127.02295542815504,37.49871015380866,8
2396,127.02408630491686,37.49871014839583,13
2397,127.0252171816786,37.49871014298299,16
2398,127.02634805844025,37.498710137570164,8
2399,127.02747893520181,37.49871013215732,24
2400,127.0286098119633,37.498710126744484,26
2401,127.02974068872471,37.49871012133165,23
2402,127.03087156548604,37.49871011591882,2
2403,127.03200244224728,37.498710110505975,12
2404,127.03313331900844,37.498710105093146,6
2405,127.03426419576952,37.49871009968031,13
2406,127.03539507253052,37.49871009426747,19
2407,127.03652594929143,37.498710088854644,3
2408,127.03765682605227,37.498710083441814,28
2409,127.03878770281302,37.498710078028985,12
2410,127.0399185795737,37.49871007261615,26
2411,127.04104945633428,37.49871006720331,4
2412,127.04218033309479,37.498710061790476,19
2413,127.04331120985522,37.49871005637764,15
2414,127.04444208661556,37.49871005096481,19
2415,127.04557296337583,37.498710045551974,13
2416,127.04670384013602,37.49871004013915,27
2417,127.04783471689612,37.498710034726315,20
2418,127.04896559365613,37.498710029313486,11
2419,127.05009647041608,37.49871002390064,21
2420,127.05122734717594,37.498710018487806,18
2421,127.05235822393571,37.49871001307496,1
2422,127.0534891006954,37.49871000766213,3
2423,127.05461997745502,37.4987100022493,29
2424,127.05575085421455,37.49870999683647,26
2425,127.056881730974,37.49870999142364,15
2426,127.05801260773336,37.498709986010795,9
2427,127.05914348449265,37.49870998059796,21
2428,127.06027436125186,37.498709975185115,30
2429,127.06140523801098,37.498709969772285,19
2430,127.06253611477001,37.49870996435945,16
2431,127.06366699152898,37.49870995894662,16
2432,127.06479786828785,37.49870995353378,4
2433,127.06592874504665,37.498709948120954,7
2434,127.06705962180536,37.498709942708125,12
2435,127.068190498564,37.49870993729528,5
2436,127.06932137532255,37.49870993188245,3
2437,127.07045225208101,37.498709926469616,17
2438,127.07158312883939,37.498709921056786,1
2439,127.0727140055977,37.49870991564395,10
2440,127.07384488235593,37.49870991023111,15
2441,127.00599226313072,37.49780922860937,29
2442,127.00712312630648,37.4978092231967,2
2443,127.00825398948216,37.497809217784045,22
2444,127.00938485265775,37.49780921237137,13
2445,127.01051571583325,37.497809206958706,15
2446,127.01164657900868,37.49780920154605,5
2447,127.01277744218403,37.49780919613338,25
2448,127.0139083053593,37.49780919072072,7
2449,127.01503916853449,37.497809185308064,30
2450,127.01617003170959,37.4978091798954,5
2451,127.01730089488461,37.49780917448274,25
2452,127.01843175805955,37.497809169070074,13
2453,127.01956262123441,37.497809163657415,10
2454,127.0206934844092,37.497809158244756,19
2455,127.02182434758389,37.49780915283208,18
2456,127.0229552107585,37.497809147419424,12
2457,127.02408607393303,37.497809142006766,2
2458,127.02521693710749,37.4978091365941,21
2459,127.02634780028185,37.497809131181434,28
2460,127.02747866345614,37.49780912576877,6
2461,127.02860952663035,37.49780912035611,12
2462,127.02974038980447,37.49780911494345,3
2463,127.03087125297851,37.497809109530785,7
2464,127.03200211615247,37.49780910411813,16
2465,127.03313297932635,37.49780909870547,22
2466,127.03426384250015,37.49780909329281,29
2467,127.03539470567387,37.49780908788014,21
2468,127.0365255688475,37.49780908246747,5
2469,127.03765643202105,37.49780907705482,30
2470,127.03878729519452,37.49780907164215,27
2471,127.03991815836791,37.49780906622949,21
2472,127.04104902154121,37.497809060816834,2
2473,127.04217988471444,37.49780905540416,8
2474,127.04331074788759,37.497809049991496,27
2475,127.04444161106065,37.49780904457884,13
2476,127.04557247423362,37.49780903916617,23
2477,127.04670333740653,37.49780903375351,8
2478,127.04783420057935,37.49780902834085,5
2479,127.04896506375208,37.497809022928195,16
2480,127.05009592692473,37.49780901751553,28
2481,127.0512267900973,37.49780901210286,1
2482,127.0523576532698,37.4978090066902,3
2483,127.0534885164422,37.49780900127753,19
2484,127.05461937961452,37.497808995864865,1
2485,127.05575024278677,37.49780899045221,15
2486,127.05688110595894,37.49780898503954,8
2487,127.05801196913102,37.497808979626875,26
2488,127.05914283230302,37.49780897421422,20
2489,127.06027369547495,37.49780896880156,26
2490,127.06140455864679,37.497808963388906,30
2491,127.06253542181854,37.49780895797624,15
2492,127.06366628499022,37.49780895256359,30
2493,127.06479714816182,37.49780894715092,10
2494,127.06592801133333,37.497808941738256,29
2495,127.06705887450475,37.4978089363256,4
2496,127.06818973767611,37.49780893091293,30
2497,127.06932060084738,37.49780892550027,9
2498,127.07045146401856,37.497808920087614,17
2499,127.07158232718966,37.49780891467494,27
2500,127.07271319036069,37.497808909262275,27
2501,127.07384405353163,37.49780890384962,1
2502,127.00599224954405,37.496908222079824,8
2503,127.00712309913312,37.496908216667336,6
2504,127.00825394872211,37.49690821125486,15
2505,127.00938479831103,37.496908205842374,12
2506,127.01051564789987,37.49690820042989,7
2507,127.01164649748861,37.49690819501741,12
2508,127.01277734707728,37.49690818960493,15
2509,127.01390819666587,37.496908184192456,18
2510,127.01503904625437,37.496908178779975,22
2511,127.0161698958428,37.49690817336749,2
2512,127.01730074543114,37.496908167955006,10
2513,127.01843159501941,37.49690816254252,6
2514,127.01956244460759,37.49690815713003,7
2515,127.02069329419568,37.49690815171755,10
2516,127.0218241437837,37.496908146305074,29
2517,127.02295499337164,37.496908140892586,3
2518,127.0240858429595,37.496908135480105,27
2519,127.02521669254726,37.49690813006763,18
2520,127.02634754213496,37.49690812465515,19
2521,127.02747839172257,37.49690811924267,26
2522,127.0286092413101,37.49690811383018,25
2523,127.02974009089753,37.49690810841769,1
2524,127.0308709404849,37.49690810300521,25
2525,127.03200179007219,37.49690809759273,11
2526,127.03313263965939,37.49690809218024,26
2527,127.0342634892465,37.49690808676776,7
2528,127.03539433883354,37.49690808135528,4
2529,127.0365251884205,37.49690807594279,1
2530,127.03765603800737,37.4969080705303,24
2531,127.03878688759416,37.49690806511782,8
2532,127.03991773718087,37.49690805970534,26
2533,127.0410485867675,37.49690805429285,19
2534,127.04217943635405,37.49690804888037,25
2535,127.0433102859405,37.49690804346788,13
2536,127.0444411355269,37.4969080380554,28
2537,127.0455719851132,37.49690803264292,25
2538,127.04670283469942,37.49690802723043,21
2539,127.04783368428555,37.49690802181795,26
2540,127.04896453387161,37.49690801640547,10
2541,127.05009538345759,37.49690801099298,4
2542,127.05122623304348,37.4969080055805,23
2543,127.05235708262929,37.49690800016802,17
2544,127.05348793221502,37.496907994755524,14
2545,127.05461878180067,37.496907989343036,4
2546,127.05574963138623,37.496907983930555,13
2547,127.05688048097171,37.496907978518074,3
2548,127.05801133055712,37.496907973105586,4
2549,127.05914218014244,37.496907967693105,10
2550,127.06027302972768,37.49690796228062,30
2551,127.06140387931285,37.49690795686813,4
2552,127.06253472889793,37.49690795145564,1
2553,127.06366557848293,37.49690794604316,30
2554,127.06479642806784,37.49690794063067,9
2555,127.06592727765268,37.49690793521818,16
2556,127.06705812723743,37.496907929805694,7
2557,127.0681889768221,37.496907924393206,6
2558,127.06931982640668,37.496907918980725,4
2559,127.0704506759912,37.49690791356824,15
2560,127.07158152557562,37.49690790815576,23
2561,127.07271237515997,37.496907902743274,30
2562,127.07384322474422,37.49690789733079,16
2563,127.00599223595798,37.49600721541252,11
2564,127.00712307196098,37.49600721000021,22
2565,127.00825390796389,37.4960072045879,11
2566,127.00938474396673,37.49600719917558,24
2567,127.01051557996949,37.49600719376327,8
2568,127.01164641597217,37.49600718835095,16
2569,127.01277725197477,37.496007182938634,8
2570,127.01390808797728,37.496007177526316,12
2571,127.01503892397972,37.496007172114,1
2572,127.01616975998206,37.49600716670168,30
2573,127.01730059598434,37.49600716128937,2
2574,127.01843143198653,37.49600715587706,12
2575,127.01956226798863,37.49600715046475,9
2576,127.02069310399065,37.49600714505244,3
2577,127.0218239399926,37.49600713964012,7
2578,127.02295477599446,37.49600713422781,4
2579,127.02408561199624,37.4960071288155,12
2580,127.02521644799793,37.49600712340318,1
2581,127.02634728399956,37.496007117990864,24
2582,127.02747812000109,37.49600711257855,5
2583,127.02860895600254,37.49600710716624,2
2584,127.02973979200391,37.49600710175393,18
2585,127.0308706280052,37.49600709634163,13
2586,127.03200146400641,37.49600709092932,16
2587,127.03313230000754,37.496007085517,22
2588,127.03426313600858,37.49600708010469,8
2589,127.03539397200954,37.49600707469238,24
2590,127.03652480801043,37.49600706928006,22
2591,127.03765564401122,37.49600706386775,8
2592,127.03878648001194,37.49600705845543,13
2593,127.03991731601258,37.49600705304312,23
2594,127.04104815201313,37.49600704763081,23
2595,127.0421789880136,37.4960070422185,15
2596,127.04330982401399,37.4960070368062,24
2597,127.0444406600143,37.49600703139389,18
2598,127.04557149601453,37.49600702598158,17
2599,127.04670233201468,37.496007020569266,11
2600,127.04783316801473,37.496007015156955,9
2601,127.04896400401472,37.496007009744645,20
2602,127.05009484001462,37.49600700433233,24
2603,127.05122567601444,37.496006998920016,1
2604,127.05235651201419,37.496006993507706,21
2605,127.05348734801385,37.4960069880954,16
2606,127.05461818401342,37.49600698268309,21
2607,127.05574902001291,37.49600697727078,7
2608,127.05687985601233,37.49600697185847,4
2609,127.05801069201166,37.49600696644615,15
2610,127.05914152801091,37.49600696103385,20
2611,127.06027236401007,37.496006955621546,22
2612,127.06140320000917,37.496006950209235,10
2613,127.06253403600817,37.496006944796925,10
2614,127.0636648720071,37.49600693938462,30
2615,127.06479570800593,37.49600693397232,21
2616,127.0659265440047,37.49600692856,24
2617,127.06705738000338,37.49600692314769,8
2618,127.06818821600197,37.49600691773538,2
2619,127.06931905200048,37.49600691232307,24
2620,127.07044988799892,37.49600690691076,15
2621,127.07158072399727,37.496006901498454,19
2622,127.07271155999554,37.49600689608614,20
2623,127.07384239599372,37.49600689067383,2
2624,127.00599222237251,37.495106208607446,11
2625,127.00712304479005,37.495106203195306,2
2626,127.0082538672075,37.495106197783166,12
2627,127.00938468962487,37.495106192371026,13
2628,127.01051551204216,37.495106186958886,15
2629,127.01164633445937,37.495106181546745,23
2630,127.0127771568765,37.49510617613461,23
2631,127.01390797929353,37.49510617072248,24
2632,127.0150388017105,37.49510616531035,29
2633,127.01616962412739,37.49510615989821,19
2634,127.01730044654418,37.495106154486066,10
2635,127.0184312689609,37.495106149073926,20
2636,127.01956209137754,37.49510614366179,22
2637,127.0206929137941,37.49510613824966,5
2638,127.02182373621056,37.49510613283753,2
2639,127.02295455862695,37.49510612742539,25
2640,127.02408538104326,37.495106122013254,9
2641,127.0252162034595,37.49510611660112,20
2642,127.02634702587564,37.49510611118899,21
2643,127.0274778482917,37.49510610577685,21
2644,127.02860867070768,37.495106100364715,13
2645,127.02973949312359,37.495106094952575,18
2646,127.0308703155394,37.495106089540435,24
2647,127.03200113795515,37.495106084128295,12
2648,127.03313196037081,37.49510607871616,20
2649,127.03426278278639,37.49510607330402,26
2650,127.03539360520188,37.49510606789188,9
2651,127.0365244276173,37.49510606247975,9
2652,127.03765525003263,37.49510605706761,30
2653,127.03878607244788,37.49510605165547,25
2654,127.03991689486304,37.495106046243336,26
2655,127.04104771727813,37.495106040831196,29
2656,127.04217853969314,37.495106035419056,1
2657,127.04330936210806,37.49510603000692,15
2658,127.0444401845229,37.49510602459478,6
2659,127.04557100693766,37.49510601918265,3
2660,127.04670182935234,37.4951060137705,1
2661,127.04783265176694,37.49510600835837,26
2662,127.04896347418145,37.49510600294624,15
2663,127.05009429659589,37.4951059975341,9
2664,127.05122511901024,37.495105992121964,17
2665,127.05235594142451,37.495105986709824,26
2666,127.05348676383869,37.495105981297684,30
2667,127.0546175862528,37.495105975885544,18
2668,127.05574840866683,37.49510597047341,22
2669,127.05687923108077,37.49510596506127,10
2670,127.05801005349463,37.49510595964913,22
2671,127.05914087590841,37.495105954237,20
2672,127.06027169832211,37.495105948824865,28
2673,127.06140252073573,37.49510594341273,30
2674,127.06253334314925,37.4951059380006,22
2675,127.06366416556271,37.495105932588466,11
2676,127.06479498797609,37.49510592717633,25
2677,127.06592581038937,37.49510592176419,30
2678,127.06705663280259,37.49510591635206,14
2679,127.06818745521572,37.49510591093993,22
2680,127.06931827762877,37.49510590552779,21
2681,127.07044910004173,37.495105900115654,6
2682,127.07157992245462,37.495105894703514,3
2683,127.07271074486742,37.495105889291374,17
2684,127.07384156728014,37.49510588387923,7
2685,127.00599220878765,37.49420520166462,2
2686,127.00712301762032,37.49420519625266,6
2687,127.0082538264529,37.494205190840695,19
2688,127.00938463528541,37.494205185428726,30
2689,127.01051544411784,37.49420518001676,27
2690,127.01164625295019,37.4942051746048,30
2691,127.01277706178244,37.494205169192846,21
2692,127.01390787061463,37.49420516378088,25
2693,127.01503867944673,37.49420515836892,7
2694,127.01616948827875,37.494205152956965,8
2695,127.01730029711068,37.494205147545,30
2696,127.01843110594254,37.49420514213305,14
2697,127.01956191477431,37.494205136721085,27
2698,127.020692723606,37.494205131309116,17
2699,127.02182353243761,37.49420512589715,21
2700,127.02295434126914,37.49420512048519,9
2701,127.02408515010059,37.494205115073235,24
2702,127.02521595893195,37.49420510966128,22
2703,127.02634676776323,37.494205104249325,10
2704,127.02747757659444,37.49420509883737,4
2705,127.02860838542556,37.49420509342541,12
2706,127.02973919425659,37.49420508801345,17
2707,127.03087000308754,37.49420508260149,9
2708,127.03200081191842,37.49420507718953,25
2709,127.03313162074922,37.494205071777564,13
2710,127.03426242957993,37.4942050663656,20
2711,127.03539323841055,37.49420506095364,22
2712,127.0365240472411,37.494205055541684,27
2713,127.03765485607157,37.49420505012973,2
2714,127.03878566490195,37.49420504471777,2
2715,127.03991647373226,37.49420503930581,5
2716,127.04104728256249,37.494205033893856,27
2717,127.04217809139263,37.49420502848189,15
2718,127.04330890022268,37.49420502306993,11
2719,127.04443970905267,37.49420501765797,26
2720,127.04557051788257,37.494205012246,6
2721,127.04670132671238,37.49420500683404,5
2722,127.04783213554211,37.494205001422074,10
2723,127.04896294437177,37.49420499601011,7
2724,127.05009375320134,37.494204990598156,26
2725,127.05122456203082,37.494204985186194,26
2726,127.05235537086023,37.49420497977423,26
2727,127.05348617968956,37.49420497436227,12
2728,127.0546169885188,37.49420496895031,15
2729,127.05574779734796,37.494204963538344,13
2730,127.05687860617704,37.49420495812639,7
2731,127.05800941500604,37.49420495271443,13
2732,127.05914022383496,37.49420494730248,23
2733,127.06027103266379,37.494204941890516,11
2734,127.06140184149254,37.49420493647855,2
2735,127.06253265032122,37.49420493106659,25
2736,127.06366345914981,37.49420492565463,13
2737,127.06479426797831,37.494204920242666,18
2738,127.06592507680674,37.4942049148307,24
2739,127.06705588563509,37.49420490941875,27
2740,127.06818669446335,37.494204904006786,23
2741,127.06931750329153,37.49420489859483,11
2742,127.07044831211962,37.494204893182875,24
2743,127.07157912094765,37.49420488777092,7
2744,127.07270992977558,37.49420488235896,9
2745,127.07384073860344,37.494204876946995,29
2746,127.00599219520338,37.493304194584006,6
2747,127.00712299045179,37.49330418917222,24
2748,127.00825378570012,37.49330418376044,14
2749,127.00938458094836,37.493304178348666,9
2750,127.01051537619654,37.49330417293688,24
2751,127.01164617144462,37.49330416752509,10
2752,127.01277696669263,37.493304162113304,21
2753,127.01390776194054,37.49330415670152,4
2754,127.01503855718839,37.49330415128973,29
2755,127.01616935243615,37.493304145877936,11
2756,127.01730014768383,37.49330414046615,13
2757,127.01843094293142,37.493304135054366,24
2758,127.01956173817894,37.49330412964258,8
2759,127.02069253342637,37.4933041242308,5
2760,127.02182332867372,37.49330411881902,7
2761,127.02295412392098,37.49330411340723,15
2762,127.02408491916817,37.493304107995435,12
2763,127.02521571441528,37.49330410258365,16
2764,127.0263465096623,37.493304097171865,6
2765,127.02747730490924,37.49330409176009,9
2766,127.0286081001561,37.4933040863483,24
2767,127.02973889540289,37.49330408093652,23
2768,127.03086969064958,37.49330407552473,15
2769,127.03200048589619,37.49330407011294,30
2770,127.03313128114273,37.49330406470115,12
2771,127.03426207638918,37.493304059289365,30
2772,127.03539287163555,37.49330405387758,7
2773,127.03652366688183,37.493304048465795,18
2774,127.03765446212805,37.49330404305401,29
2775,127.03878525737417,37.49330403764222,5
2776,127.03991605262021,37.493304032230434,26
2777,127.04104684786618,37.49330402681865,24
2778,127.04217764311207,37.493304021406864,21
2779,127.04330843835787,37.49330401599508,13
2780,127.04443923360358,37.49330401058329,12
2781,127.04557002884923,37.4933040051715,14
2782,127.04670082409478,37.49330399975971,25
2783,127.04783161934026,37.493303994347926,29
2784,127.04896241458565,37.493303988936134,17
2785,127.05009320983096,37.49330398352435,15
2786,127.0512240050762,37.49330397811257,12
2787,127.05235480032134,37.49330397270079,27
2788,127.0534855955664,37.493303967289,1
2789,127.05461639081139,37.49330396187721,25
2790,127.0557471860563,37.49330395646542,19
2791,127.05687798130111,37.49330395105363,16
2792,127.05800877654585,37.49330394564185,19
2793,127.05913957179051,37.49330394023007,9
2794,127.06027036703509,37.493303934818286,26
2795,127.06140116227958,37.4933039294065,2
2796,127.06253195752399,37.49330392399471,29
2797,127.06366275276832,37.493303918582924,24
2798,127.06479354801257,37.49330391317115,25
2799,127.06592434325674,37.493303907759355,18
2800,127.06705513850082,37.49330390234756,20
2801,127.06818593374483,37.49330389693578,23
2802,127.06931672898875,37.493303891523986,17
2803,127.07044752423259,37.493303886112194,14
2804,127.07157831947634,37.4933038807004,27
2805,127.07270911472003,37.49330387528862,9
2806,127.07383990996362,37.493303869876826,25
2807,127.00599218161973,37.49240318736566,13
2808,127.00712296328449,37.49240318195405,9
2809,127.00825374494916,37.492403176542446,16
2810,127.00938452661376,37.49240317113084,16
2811,127.01051530827827,37.49240316571923,30
2812,127.0116460899427,37.492403160307624,27
2813,127.01277687160704,37.492403154896024,29
2814,127.01390765327132,37.49240314948442,4
2815,127.0150384349355,37.49240314407282,10
2816,127.01616921659961,37.4924031386612,21
2817,127.01729999826362,37.492403133249596,9
2818,127.01843077992757,37.49240312783798,11
2819,127.01956156159143,37.492403122426374,14
2820,127.0206923432552,37.49240311701477,4
2821,127.0218231249189,37.49240311160316,6
2822,127.02295390658252,37.492403106191546,13
2823,127.02408468824605,37.49240310077994,10
2824,127.0252154699095,37.492403095368324,14
2825,127.02634625157286,37.492403089956724,5
2826,127.02747703323615,37.49240308454511,15
2827,127.02860781489936,37.49240307913351,5
2828,127.02973859656248,37.492403073721896,16
2829,127.03086937822552,37.49240306831029,22
2830,127.03200015988848,37.49240306289868,17
2831,127.03313094155136,37.49240305748708,25
2832,127.03426172321416,37.492403052075474,13
2833,127.03539250487688,37.492403046663874,19
2834,127.03652328653952,37.492403041252274,22
2835,127.03765406820207,37.49240303584066,29
2836,127.03878484986454,37.492403030429045,15
2837,127.03991563152694,37.49240302501744,26
2838,127.04104641318925,37.49240301960583,19
